video,type,type_idx,start,end,startFrame,endFrame
video_test_0000405,CricketShot,24,155.6,156.5,4668,4695
video_test_0000405,CricketShot,24,157.7,158.4,4731,4752
video_test_0000405,CricketShot,24,161.5,162.6,4845,4878
video_test_0000405,CricketShot,24,165.0,166.3,4950,4989
video_test_0000405,CricketShot,24,169.6,170.6,5088,5118
video_test_0000405,CricketShot,24,172.0,173.6,5160,5208
video_test_0000405,CricketShot,24,174.6,175.6,5238,5268
video_test_0000405,CricketShot,24,178.1,179.6,5343,5388
video_test_0000405,CricketShot,24,54.6,58.2,1638,1746
video_test_0000405,CricketShot,24,60.9,63.9,1827,1917
video_test_0000405,CricketShot,24,76.4,78.3,2292,2349
video_test_0000405,CricketShot,24,91.0,93.1,2730,2793
video_test_0000405,CricketShot,24,110.0,112.7,3300,3381
video_test_0000405,CricketShot,24,114.2,117.3,3426,3519
video_test_0000405,CricketShot,24,129.6,132.6,3888,3978
video_test_0000423,TennisSwing,92,36.5,38.2,1095,1146
video_test_0000423,TennisSwing,92,39.7,41.4,1191,1242
video_test_0000423,TennisSwing,92,57.8,60.0,1734,1800
video_test_0000423,TennisSwing,92,61.2,62.9,1836,1887
video_test_0000423,TennisSwing,92,63.7,64.9,1911,1947
video_test_0000423,TennisSwing,92,120.3,121.6,3609,3648
video_test_0000423,TennisSwing,92,122.6,123.9,3678,3717
video_test_0000423,TennisSwing,92,125.6,126.6,3768,3798
video_test_0000423,TennisSwing,92,127.9,129.0,3837,3870
video_test_0000423,TennisSwing,92,130.3,131.5,3909,3945
video_test_0000423,TennisSwing,92,30.5,33.1,915,993
video_test_0000423,TennisSwing,92,33.5,35.3,1005,1059
video_test_0000423,TennisSwing,92,137.5,139.7,4125,4191
video_test_0000426,VolleyballSpiking,97,27.1,29.4,813,882
video_test_0000426,VolleyballSpiking,97,34.9,35.9,1047,1077
video_test_0000426,VolleyballSpiking,97,53.1,54.1,1593,1623
video_test_0000426,VolleyballSpiking,97,55.6,58.1,1668,1743
video_test_0000426,VolleyballSpiking,97,63.2,64.6,1896,1937
video_test_0000426,VolleyballSpiking,97,78.9,80.3,2367,2409
video_test_0000426,VolleyballSpiking,97,84.3,86.3,2529,2589
video_test_0000426,VolleyballSpiking,97,100.1,101.3,3003,3039
video_test_0000426,VolleyballSpiking,97,144.1,145.9,4323,4377
video_test_0000429,VolleyballSpiking,97,36.7,38.7,1101,1161
video_test_0000429,VolleyballSpiking,97,39.5,41.7,1185,1251
video_test_0000429,VolleyballSpiking,97,42.3,43.5,1269,1305
video_test_0000429,VolleyballSpiking,97,44.2,46.5,1326,1395
video_test_0000429,VolleyballSpiking,97,48.4,51.3,1452,1539
video_test_0000429,VolleyballSpiking,97,52.8,55.0,1584,1650
video_test_0000429,VolleyballSpiking,97,56.7,59.2,1701,1776
video_test_0000429,VolleyballSpiking,97,59.5,62.0,1785,1860
video_test_0000429,VolleyballSpiking,97,64.2,66.9,1926,2007
video_test_0000429,VolleyballSpiking,97,68.7,71.0,2061,2130
video_test_0000429,VolleyballSpiking,97,73.2,74.9,2196,2247
video_test_0000429,VolleyballSpiking,97,76.7,79.0,2301,2370
video_test_0000429,VolleyballSpiking,97,80.5,82.6,2415,2478
video_test_0000429,VolleyballSpiking,97,85.4,87.4,2562,2622
video_test_0000429,VolleyballSpiking,97,89.8,91.8,2694,2754
video_test_0000429,VolleyballSpiking,97,94.5,95.8,2835,2874
video_test_0000429,VolleyballSpiking,97,97.4,99.1,2922,2973
video_test_0000429,VolleyballSpiking,97,99.4,100.7,2982,3021
video_test_0000429,VolleyballSpiking,97,103.0,104.5,3090,3135
video_test_0000429,VolleyballSpiking,97,104.5,107.6,3135,3228
video_test_0000429,VolleyballSpiking,97,108.2,108.7,3246,3261
video_test_0000429,VolleyballSpiking,97,109.3,110.2,3279,3306
video_test_0000429,VolleyballSpiking,97,111.6,114.3,3348,3429
video_test_0000429,VolleyballSpiking,97,114.7,118.5,3441,3555
video_test_0000429,VolleyballSpiking,97,122.3,126.6,3669,3798
video_test_0000429,VolleyballSpiking,97,127.4,130.1,3822,3903
video_test_0000448,CricketShot,24,16.0,17.1,480,513
video_test_0000448,CricketShot,24,59.0,59.8,1770,1794
video_test_0000448,CricketShot,24,62.9,63.4,1887,1902
video_test_0000448,CricketShot,24,66.1,67.7,1982,2031
video_test_0000450,VolleyballSpiking,97,10.9,13.2,327,396
video_test_0000549,CricketBowling,23,10.5,11.9,315,357
video_test_0000549,CricketBowling,23,14.4,15.9,432,477
video_test_0000549,CricketBowling,23,21.9,23.0,657,690
video_test_0000549,CricketBowling,23,43.1,54.7,1293,1641
video_test_0000549,CricketShot,24,11.4,13.2,342,396
video_test_0000549,CricketShot,24,17.7,21.0,531,630
video_test_0000549,CricketShot,24,22.8,24.2,684,726
video_test_0000549,CricketShot,24,31.7,33.3,951,998
video_test_0000549,CricketShot,24,54.8,57.2,1644,1716
video_test_0000569,CricketBowling,23,2.2,3.3,66,99
video_test_0000569,CricketBowling,23,13.5,14.4,405,432
video_test_0000569,CricketBowling,23,48.4,49.7,1452,1491
video_test_0000569,CricketShot,24,2.7,3.8,81,114
video_test_0000569,CricketShot,24,49.3,50.3,1479,1509
video_test_0000569,CricketShot,24,65.0,66.0,1950,1980
video_test_0000611,GolfSwing,33,88.6,90.9,2658,2727
video_test_0000611,GolfSwing,33,124.1,129.6,3723,3888
video_test_0000611,GolfSwing,33,158.2,159.9,4746,4797
video_test_0000615,VolleyballSpiking,97,10.0,16.6,300,498
video_test_0000615,VolleyballSpiking,97,52.6,54.6,1578,1638
video_test_0000615,VolleyballSpiking,97,111.9,119.0,3357,3570
video_test_0000615,VolleyballSpiking,97,171.4,173.9,5142,5217
video_test_0000615,VolleyballSpiking,97,128.4,134.8,3852,4044
video_test_0000615,VolleyballSpiking,97,184.0,188.3,5520,5649
video_test_0000622,CricketBowling,23,7.3,8.1,219,243
video_test_0000622,CricketBowling,23,12.5,12.9,375,387
video_test_0000622,CricketBowling,23,19.5,20.2,585,606
video_test_0000622,CricketBowling,23,25.2,25.7,756,771
video_test_0000622,CricketBowling,23,34.6,35.7,1038,1071
video_test_0000622,CricketBowling,23,39.5,40.5,1185,1215
video_test_0000622,CricketBowling,23,45.3,46.6,1359,1398
video_test_0000622,CricketBowling,23,61.1,62.4,1833,1872
video_test_0000622,CricketBowling,23,66.7,67.7,2001,2031
video_test_0000622,CricketBowling,23,76.0,77.0,2280,2310
video_test_0000622,CricketBowling,23,81.4,83.4,2442,2502
video_test_0000622,CricketBowling,23,89.0,90.2,2670,2706
video_test_0000622,CricketBowling,23,94.0,95.9,2820,2877
video_test_0000622,CricketBowling,23,101.1,102.1,3033,3063
video_test_0000622,CricketBowling,23,107.6,108.8,3228,3264
video_test_0000622,CricketBowling,23,113.0,113.8,3390,3414
video_test_0000622,CricketBowling,23,123.3,124.4,3699,3732
video_test_0000622,CricketBowling,23,128.1,129.5,3843,3885
video_test_0000622,CricketBowling,23,132.9,133.9,3987,4017
video_test_0000622,CricketBowling,23,141.3,142.4,4239,4272
video_test_0000622,CricketBowling,23,151.1,152.3,4533,4569
video_test_0000622,CricketBowling,23,154.3,155.0,4629,4650
video_test_0000622,CricketBowling,23,158.4,158.9,4752,4767
video_test_0000622,CricketBowling,23,172.9,174.7,5187,5241
video_test_0000622,CricketBowling,23,178.3,179.8,5349,5394
video_test_0000622,CricketBowling,23,189.2,190.0,5676,5700
video_test_0000622,CricketShot,24,7.9,8.5,237,255
video_test_0000622,CricketShot,24,13.4,13.8,402,414
video_test_0000622,CricketShot,24,18.6,19.1,558,573
video_test_0000622,CricketShot,24,20.1,20.7,603,621
video_test_0000622,CricketShot,24,26.1,26.9,783,807
video_test_0000622,CricketShot,24,31.2,32.5,936,975
video_test_0000622,CricketShot,24,34.7,36.1,1041,1083
video_test_0000622,CricketShot,24,41.4,42.3,1242,1269
video_test_0000622,CricketShot,24,46.2,46.9,1386,1407
video_test_0000622,CricketShot,24,62.0,62.7,1860,1881
video_test_0000622,CricketShot,24,67.6,68.3,2027,2049
video_test_0000622,CricketShot,24,73.8,74.9,2214,2247
video_test_0000622,CricketShot,24,76.8,77.2,2304,2316
video_test_0000622,CricketShot,24,83.0,84.2,2490,2526
video_test_0000622,CricketShot,24,86.9,88.8,2607,2664
video_test_0000622,CricketShot,24,89.9,90.7,2697,2721
video_test_0000622,CricketShot,24,95.9,97.5,2877,2925
video_test_0000622,CricketShot,24,102.2,102.7,3066,3081
video_test_0000622,CricketShot,24,108.2,109.2,3246,3276
video_test_0000622,CricketShot,24,124.3,124.8,3729,3744
video_test_0000622,CricketShot,24,129.4,130.4,3882,3912
video_test_0000622,CricketShot,24,133.6,134.1,4008,4023
video_test_0000622,CricketShot,24,137.6,140.4,4128,4212
video_test_0000622,CricketShot,24,142.3,142.8,4269,4284
video_test_0000622,CricketShot,24,152.1,153.0,4563,4590
video_test_0000622,CricketShot,24,154.7,155.1,4641,4653
video_test_0000622,CricketShot,24,159.4,160.1,4782,4803
video_test_0000622,CricketShot,24,164.6,166.9,4938,5007
video_test_0000622,CricketShot,24,174.1,174.9,5223,5247
video_test_0000622,CricketShot,24,179.7,181.0,5391,5430
video_test_0000622,CricketShot,24,189.8,190.7,5694,5721
video_test_0000723,VolleyballSpiking,97,9.7,10.7,291,321
video_test_0000723,VolleyballSpiking,97,11.0,12.7,330,381
video_test_0000723,VolleyballSpiking,97,12.8,13.5,384,405
video_test_0000723,VolleyballSpiking,97,13.8,15.0,414,450
video_test_0000723,VolleyballSpiking,97,15.9,17.0,477,510
video_test_0000723,VolleyballSpiking,97,17.3,18.6,519,558
video_test_0000723,VolleyballSpiking,97,19.5,21.3,585,639
video_test_0000723,VolleyballSpiking,97,21.4,22.6,642,678
video_test_0000723,VolleyballSpiking,97,23.4,24.7,702,741
video_test_0000723,VolleyballSpiking,97,25.6,26.7,768,801
video_test_0000723,VolleyballSpiking,97,27.2,28.0,816,840
video_test_0000723,VolleyballSpiking,97,28.3,29.4,849,882
video_test_0000723,VolleyballSpiking,97,30.8,32.6,924,978
video_test_0000723,VolleyballSpiking,97,34.1,35.7,1023,1071
video_test_0000723,VolleyballSpiking,97,63.5,72.3,1905,2169
video_test_0000723,VolleyballSpiking,97,113.9,128.2,3417,3845
video_test_0000723,VolleyballSpiking,97,155.6,161.6,4668,4848
video_test_0000723,VolleyballSpiking,97,164.5,184.0,4935,5520
video_test_0000723,VolleyballSpiking,97,188.0,196.4,5640,5892
video_test_0000723,VolleyballSpiking,97,200.0,203.4,6000,6102
video_test_0000723,VolleyballSpiking,97,213.4,217.6,6402,6528
video_test_0000756,TennisSwing,92,10.4,11.9,312,357
video_test_0000756,TennisSwing,92,12.3,13.1,369,393
video_test_0000756,TennisSwing,92,13.2,14.0,396,420
video_test_0000756,TennisSwing,92,14.4,16.1,432,483
video_test_0000756,TennisSwing,92,19.1,19.4,573,582
video_test_0000756,TennisSwing,92,19.8,20.2,594,606
video_test_0000756,TennisSwing,92,22.9,23.4,687,702
video_test_0000756,TennisSwing,92,30.8,31.5,924,945
video_test_0000756,TennisSwing,92,31.7,32.2,951,966
video_test_0000756,TennisSwing,92,34.2,35.5,1026,1065
video_test_0000762,VolleyballSpiking,97,3.0,4.8,90,144
video_test_0000762,VolleyballSpiking,97,13.3,15.8,399,474
video_test_0000762,VolleyballSpiking,97,26.8,29.1,804,873
video_test_0000762,VolleyballSpiking,97,47.9,50.1,1437,1503
video_test_0000762,VolleyballSpiking,97,56.5,58.0,1695,1740
video_test_0000762,VolleyballSpiking,97,74.4,76.8,2232,2304
video_test_0000762,VolleyballSpiking,97,83.6,85.8,2508,2574
video_test_0000762,VolleyballSpiking,97,98.3,101.6,2949,3048
video_test_0000762,VolleyballSpiking,97,114.2,118.4,3426,3552
video_test_0000762,VolleyballSpiking,97,129.7,132.6,3890,3978
video_test_0000786,CricketBowling,23,3.8,5.9,114,177
video_test_0000786,CricketBowling,23,15.9,20.3,477,609
video_test_0000786,CricketBowling,23,31.9,34.1,957,1023
video_test_0000786,CricketBowling,23,52.6,54.7,1578,1641
video_test_0000786,CricketBowling,23,79.9,82.2,2397,2466
video_test_0000786,CricketShot,24,33.3,34.8,998,1044
video_test_0000786,CricketShot,24,53.5,54.9,1605,1647
video_test_0000786,CricketShot,24,81.8,83.4,2454,2502
video_test_0000796,CricketBowling,23,22.1,24.0,663,720
video_test_0000796,CricketBowling,23,30.1,31.3,903,939
video_test_0000796,CricketBowling,23,35.9,37.9,1077,1137
video_test_0000796,CricketBowling,23,46.6,47.6,1398,1428
video_test_0000796,CricketBowling,23,53.9,54.9,1617,1647
video_test_0000796,CricketBowling,23,72.6,73.7,2178,2211
video_test_0000796,CricketBowling,23,77.8,79.1,2334,2373
video_test_0000796,CricketBowling,23,121.0,122.0,3630,3660
video_test_0000796,CricketBowling,23,12.5,13.5,375,405
video_test_0000796,CricketBowling,23,60.2,61.5,1806,1845
video_test_0000796,CricketBowling,23,88.1,90.0,2643,2700
video_test_0000796,CricketBowling,23,104.1,105.4,3123,3162
video_test_0000796,CricketBowling,23,119.7,121.9,3591,3657
video_test_0000796,CricketShot,24,23.3,24.4,699,732
video_test_0000796,CricketShot,24,31.0,31.9,930,957
video_test_0000796,CricketShot,24,37.3,38.2,1119,1146
video_test_0000796,CricketShot,24,47.3,48.3,1419,1449
video_test_0000796,CricketShot,24,54.5,55.6,1635,1668
video_test_0000796,CricketShot,24,61.1,62.1,1833,1863
video_test_0000796,CricketShot,24,73.0,74.3,2190,2229
video_test_0000796,CricketShot,24,77.9,78.8,2337,2364
video_test_0000796,CricketShot,24,89.4,90.7,2682,2721
video_test_0000796,CricketShot,24,105.1,106.1,3153,3183
video_test_0000798,CricketBowling,23,87.4,88.7,2622,2661
video_test_0000798,CricketShot,24,92.5,100.1,2775,3003
video_test_0000798,CricketShot,24,16.2,19.8,486,594
video_test_0000798,CricketShot,24,35.1,38.9,1053,1167
video_test_0000798,CricketShot,24,55.8,59.3,1674,1779
video_test_0000798,CricketShot,24,88.2,89.6,2646,2688
video_test_0000847,GolfSwing,33,0.5,3.3,15,99
video_test_0000847,GolfSwing,33,221.6,232.1,6648,6963
video_test_0001078,VolleyballSpiking,97,0.5,2.2,15,66
video_test_0001078,VolleyballSpiking,97,4.6,9.0,138,270
video_test_0001078,VolleyballSpiking,97,15.3,17.0,459,510
video_test_0001078,VolleyballSpiking,97,20.0,24.2,600,726
video_test_0001078,VolleyballSpiking,97,29.8,35.2,894,1056
video_test_0001078,VolleyballSpiking,97,38.8,41.1,1164,1233
video_test_0001078,VolleyballSpiking,97,45.8,49.9,1374,1497
video_test_0001078,VolleyballSpiking,97,55.8,57.9,1674,1737
video_test_0001078,VolleyballSpiking,97,61.2,65.6,1836,1967
video_test_0001078,VolleyballSpiking,97,74.1,84.7,2223,2541
video_test_0001127,GolfSwing,33,25.8,49.8,774,1494
video_test_0001127,GolfSwing,33,50.1,69.9,1503,2097
video_test_0001127,GolfSwing,33,165.6,169.8,4968,5094
video_test_0001163,GolfSwing,33,5.2,8.0,156,240
video_test_0001163,GolfSwing,33,22.4,25.6,672,768
video_test_0001163,GolfSwing,33,33.8,40.5,1013,1215
video_test_0001163,GolfSwing,33,46.9,66.0,1407,1980
video_test_0001163,GolfSwing,33,78.4,83.0,2352,2490
video_test_0001168,TennisSwing,92,79.7,81.1,2391,2433
video_test_0001168,TennisSwing,92,98.4,99.3,2952,2979
video_test_0001168,TennisSwing,92,103.6,104.9,3108,3147
video_test_0001194,CricketBowling,23,7.1,8.2,213,245
video_test_0001194,CricketBowling,23,12.0,12.9,360,387
video_test_0001194,CricketBowling,23,15.8,16.8,474,504
video_test_0001194,CricketBowling,23,16.9,18.6,506,558
video_test_0001194,CricketBowling,23,23.0,23.7,690,711
video_test_0001194,CricketBowling,23,23.8,24.4,714,732
video_test_0001194,CricketBowling,23,24.5,25.4,735,762
video_test_0001194,CricketBowling,23,27.1,28.7,813,861
video_test_0001194,CricketBowling,23,33.3,34.3,998,1029
video_test_0001194,CricketBowling,23,34.9,35.2,1047,1056
video_test_0001194,CricketBowling,23,36.1,37.2,1083,1116
video_test_0001194,CricketBowling,23,38.6,39.3,1158,1179
video_test_0001194,CricketBowling,23,40.2,40.8,1206,1224
video_test_0001194,CricketBowling,23,42.2,43.7,1266,1311
video_test_0001194,CricketBowling,23,45.2,46.1,1356,1383
video_test_0001194,CricketBowling,23,51.2,51.9,1536,1557
video_test_0001194,CricketBowling,23,54.0,55.6,1620,1668
video_test_0001194,CricketBowling,23,59.7,61.0,1791,1830
video_test_0001194,CricketBowling,23,63.6,64.9,1908,1947
video_test_0001194,CricketShot,24,86.2,86.8,2586,2604
video_test_0001194,CricketShot,24,86.8,87.9,2604,2637
video_test_0001194,CricketShot,24,88.0,88.7,2640,2661
video_test_0001194,CricketShot,24,88.8,89.5,2664,2685
video_test_0001194,CricketShot,24,91.8,92.3,2754,2769
video_test_0001194,CricketShot,24,92.6,93.0,2778,2790
video_test_0001194,CricketShot,24,99.4,100.2,2982,3006
video_test_0001194,CricketShot,24,100.2,100.9,3006,3027
video_test_0001194,CricketShot,24,101.0,101.6,3030,3048
video_test_0001194,CricketShot,24,101.7,102.4,3051,3072
video_test_0001194,CricketShot,24,105.2,105.9,3156,3177
video_test_0001194,CricketShot,24,106.0,106.4,3180,3192
video_test_0001194,CricketShot,24,107.4,107.8,3222,3234
video_test_0001194,CricketShot,24,108.0,108.4,3240,3252
video_test_0001194,CricketShot,24,108.8,109.0,3264,3270
video_test_0001194,CricketShot,24,114.9,115.6,3447,3468
video_test_0001194,CricketShot,24,83.0,83.8,2490,2514
video_test_0001202,VolleyballSpiking,97,11.8,14.1,354,423
video_test_0001276,CricketShot,24,8.6,10.4,258,312
video_test_0001276,CricketShot,24,13.0,15.3,390,459
video_test_0001276,CricketShot,24,17.3,19.3,519,579
video_test_0001276,CricketShot,24,21.5,23.4,645,702
video_test_0001276,CricketShot,24,26.4,27.8,792,834
video_test_0001276,CricketShot,24,33.6,35.5,1008,1065
video_test_0001276,CricketShot,24,41.2,43.0,1236,1290
