video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000176,CricketBowling,23,98.8,100.0,2964,3000
video_validation_0000176,CricketBowling,23,102.1,103.3,3063,3099
video_validation_0000176,CricketBowling,23,106.4,107.0,3192,3210
video_validation_0000176,CricketBowling,23,110.3,111.5,3309,3345
video_validation_0000176,CricketBowling,23,112.5,113.2,3375,3396
video_validation_0000176,CricketBowling,23,116.9,118.3,3507,3549
video_validation_0000176,CricketBowling,23,120.4,121.3,3612,3639
video_validation_0000176,CricketBowling,23,123.5,124.2,3705,3726
video_validation_0000176,CricketBowling,23,126.3,127.0,3789,3810
video_validation_0000176,CricketBowling,23,129.7,130.7,3890,3920
video_validation_0000176,CricketShot,24,1.1,2.7,33,81
video_validation_0000176,CricketShot,24,4.7,5.8,141,174
video_validation_0000176,CricketShot,24,7.5,8.9,225,267
video_validation_0000176,CricketShot,24,11.2,11.9,336,357
video_validation_0000176,CricketShot,24,13.8,14.7,414,441
video_validation_0000176,CricketShot,24,17.0,18.2,510,546
video_validation_0000176,CricketShot,24,20.4,21.2,612,636
video_validation_0000176,CricketShot,24,22.9,23.7,687,711
video_validation_0000176,CricketShot,24,25.4,26.5,762,795
video_validation_0000176,CricketShot,24,29.7,30.9,891,927
video_validation_0000176,CricketShot,24,33.3,34.4,998,1032
video_validation_0000176,CricketShot,24,36.5,37.5,1095,1125
video_validation_0000176,CricketShot,24,40.2,41.3,1206,1239
video_validation_0000176,CricketShot,24,43.2,44.2,1296,1326
video_validation_0000176,CricketShot,24,45.5,46.6,1365,1398
video_validation_0000176,CricketShot,24,47.2,48.4,1416,1452
video_validation_0000176,CricketShot,24,50.7,51.9,1521,1557
video_validation_0000176,CricketShot,24,53.2,53.8,1596,1614
video_validation_0000176,CricketShot,24,56.2,56.9,1686,1707
video_validation_0000176,CricketShot,24,58.1,59.6,1743,1788
video_validation_0000176,CricketShot,24,62.7,64.0,1881,1920
video_validation_0000176,CricketShot,24,64.9,66.0,1947,1980
video_validation_0000176,CricketShot,24,69.1,70.0,2073,2100
video_validation_0000176,CricketShot,24,72.4,73.8,2172,2214
video_validation_0000176,CricketShot,24,75.9,76.9,2277,2307
video_validation_0000176,CricketShot,24,78.7,80.3,2361,2409
video_validation_0000176,CricketShot,24,83.2,84.9,2496,2547
video_validation_0000176,CricketShot,24,88.0,89.3,2640,2679
video_validation_0000176,CricketShot,24,90.3,91.5,2709,2745
video_validation_0000176,CricketShot,24,93.5,94.5,2805,2835
video_validation_0000176,CricketShot,24,95.6,97.3,2868,2919
video_validation_0000176,CricketShot,24,99.3,100.7,2979,3021
video_validation_0000176,CricketShot,24,102.5,104.8,3075,3144
video_validation_0000176,CricketShot,24,106.8,107.7,3204,3231
video_validation_0000176,CricketShot,24,111.1,112.2,3333,3366
video_validation_0000176,CricketShot,24,113.0,114.1,3390,3423
video_validation_0000176,CricketShot,24,117.6,119.1,3528,3573
video_validation_0000176,CricketShot,24,120.9,122.6,3627,3678
video_validation_0000176,CricketShot,24,123.9,124.9,3717,3747
video_validation_0000176,CricketShot,24,126.7,127.7,3801,3831
video_validation_0000176,CricketShot,24,130.4,131.9,3912,3957
video_validation_0000178,CricketBowling,23,11.9,15.0,357,450
video_validation_0000178,CricketBowling,23,34.8,48.0,1044,1440
video_validation_0000178,CricketBowling,23,62.7,67.9,1881,2037
video_validation_0000178,CricketBowling,23,71.6,80.3,2148,2409
video_validation_0000178,CricketBowling,23,82.8,86.0,2484,2580
video_validation_0000178,CricketBowling,23,86.8,91.0,2604,2730
video_validation_0000178,CricketBowling,23,96.0,97.7,2880,2931
video_validation_0000178,CricketShot,24,14.3,16.5,429,495
video_validation_0000179,CricketBowling,23,8.7,11.1,261,333
video_validation_0000179,CricketBowling,23,38.6,39.8,1158,1194
video_validation_0000179,CricketBowling,23,62.3,63.5,1869,1905
video_validation_0000179,CricketBowling,23,73.2,75.4,2196,2262
video_validation_0000179,CricketBowling,23,88.8,89.6,2664,2688
video_validation_0000179,CricketBowling,23,91.4,92.9,2742,2787
video_validation_0000179,CricketBowling,23,100.2,101.6,3006,3048
video_validation_0000179,CricketBowling,23,105.4,107.2,3162,3216
video_validation_0000179,CricketBowling,23,116.2,117.0,3486,3510
video_validation_0000179,CricketBowling,23,119.9,120.6,3597,3618
video_validation_0000179,CricketBowling,23,145.0,145.7,4350,4371
video_validation_0000179,CricketBowling,23,170.4,171.4,5112,5142
video_validation_0000179,CricketShot,24,39.1,40.7,1173,1221
video_validation_0000179,CricketShot,24,62.9,63.9,1887,1917
video_validation_0000179,CricketShot,24,74.2,76.4,2226,2292
video_validation_0000179,CricketShot,24,89.4,90.0,2682,2700
video_validation_0000179,CricketShot,24,101.6,103.6,3048,3108
video_validation_0000179,CricketShot,24,116.9,117.6,3507,3528
video_validation_0000179,CricketShot,24,145.4,146.3,4362,4389
video_validation_0000179,CricketShot,24,170.7,171.8,5121,5154
video_validation_0000180,CricketBowling,23,0.2,1.5,6,45
video_validation_0000180,CricketBowling,23,1.9,4.0,57,120
video_validation_0000180,CricketBowling,23,5.5,6.1,165,183
video_validation_0000180,CricketBowling,23,8.4,9.4,252,282
video_validation_0000180,CricketBowling,23,14.6,15.6,438,468
video_validation_0000180,CricketBowling,23,18.9,19.8,567,594
video_validation_0000180,CricketBowling,23,22.8,23.5,684,705
video_validation_0000180,CricketBowling,23,26.2,27.2,786,816
video_validation_0000180,CricketBowling,23,29.3,30.3,879,909
video_validation_0000180,CricketBowling,23,30.6,31.3,918,939
video_validation_0000180,CricketBowling,23,34.8,35.7,1044,1071
video_validation_0000180,CricketBowling,23,39.0,40.1,1170,1203
video_validation_0000180,CricketBowling,23,47.9,48.9,1437,1467
video_validation_0000180,CricketBowling,23,52.9,54.1,1587,1623
video_validation_0000180,CricketBowling,23,57.0,57.5,1710,1725
video_validation_0000180,CricketBowling,23,63.2,63.8,1896,1914
video_validation_0000180,CricketBowling,23,71.0,72.0,2130,2160
video_validation_0000180,CricketBowling,23,75.0,75.6,2250,2268
video_validation_0000180,CricketBowling,23,81.3,82.2,2439,2466
video_validation_0000180,CricketBowling,23,93.5,94.1,2805,2823
video_validation_0000180,CricketBowling,23,98.4,99.5,2952,2985
video_validation_0000180,CricketBowling,23,111.8,112.6,3354,3378
video_validation_0000180,CricketBowling,23,115.8,116.5,3474,3495
video_validation_0000180,CricketBowling,23,125.9,126.7,3777,3801
video_validation_0000180,CricketBowling,23,131.6,132.3,3948,3969
video_validation_0000180,CricketBowling,23,139.2,140.2,4176,4206
video_validation_0000180,CricketBowling,23,148.0,148.6,4440,4458
video_validation_0000180,CricketBowling,23,151.2,151.8,4536,4554
video_validation_0000180,CricketBowling,23,153.2,153.7,4596,4611
video_validation_0000180,CricketBowling,23,154.7,155.2,4641,4656
video_validation_0000180,CricketBowling,23,159.8,160.4,4794,4812
video_validation_0000180,CricketBowling,23,163.8,164.4,4914,4932
video_validation_0000180,CricketBowling,23,168.2,169.2,5046,5076
video_validation_0000180,CricketBowling,23,173.1,173.7,5193,5211
video_validation_0000180,CricketBowling,23,179.1,180.3,5373,5409
video_validation_0000180,CricketBowling,23,182.3,183.4,5469,5502
video_validation_0000180,CricketBowling,23,200.4,202.2,6012,6066
video_validation_0000180,CricketBowling,23,205.5,206.4,6165,6192
video_validation_0000180,CricketBowling,23,214.8,215.8,6444,6474
video_validation_0000180,CricketShot,24,15.2,16.2,456,486
video_validation_0000180,CricketShot,24,19.6,20.9,588,627
video_validation_0000180,CricketShot,24,23.3,24.2,699,726
video_validation_0000180,CricketShot,24,27.0,27.9,810,837
video_validation_0000180,CricketShot,24,31.0,32.4,930,972
video_validation_0000180,CricketShot,24,35.7,36.5,1071,1095
video_validation_0000180,CricketShot,24,40.0,41.3,1200,1239
video_validation_0000180,CricketShot,24,48.8,49.8,1464,1494
video_validation_0000180,CricketShot,24,53.9,55.2,1617,1656
video_validation_0000180,CricketShot,24,57.5,58.2,1725,1746
video_validation_0000180,CricketShot,24,63.8,64.7,1914,1941
video_validation_0000180,CricketShot,24,68.2,69.3,2046,2079
video_validation_0000180,CricketShot,24,72.0,73.0,2160,2190
video_validation_0000180,CricketShot,24,75.7,76.6,2271,2298
video_validation_0000180,CricketShot,24,81.9,82.5,2457,2475
video_validation_0000180,CricketShot,24,87.0,87.7,2610,2631
video_validation_0000180,CricketShot,24,94.0,94.9,2820,2847
video_validation_0000180,CricketShot,24,99.5,100.3,2985,3009
video_validation_0000180,CricketShot,24,102.2,103.2,3066,3096
video_validation_0000180,CricketShot,24,116.1,117.2,3483,3516
video_validation_0000180,CricketShot,24,126.5,127.4,3795,3822
video_validation_0000180,CricketShot,24,132.1,132.8,3963,3984
video_validation_0000180,CricketShot,24,140.0,141.2,4200,4236
video_validation_0000180,CricketShot,24,148.4,149.4,4452,4482
video_validation_0000180,CricketShot,24,151.7,152.4,4551,4572
video_validation_0000180,CricketShot,24,153.5,154.3,4605,4629
video_validation_0000180,CricketShot,24,155.1,155.9,4653,4677
video_validation_0000180,CricketShot,24,160.1,160.9,4803,4827
video_validation_0000180,CricketShot,24,164.2,165.1,4926,4953
video_validation_0000180,CricketShot,24,169.1,169.9,5073,5097
video_validation_0000180,CricketShot,24,173.4,174.0,5202,5220
video_validation_0000180,CricketShot,24,180.0,181.1,5400,5433
video_validation_0000180,CricketShot,24,183.1,183.9,5493,5517
video_validation_0000180,CricketShot,24,201.8,202.6,6054,6078
video_validation_0000180,CricketShot,24,206.3,207.1,6189,6213
video_validation_0000180,CricketShot,24,215.8,216.9,6474,6507
video_validation_0000181,CricketBowling,23,2.3,3.1,69,93
video_validation_0000181,CricketBowling,23,53.3,54.4,1599,1632
video_validation_0000181,CricketBowling,23,86.8,88.2,2604,2646
video_validation_0000181,CricketBowling,23,117.8,119.2,3534,3576
video_validation_0000181,CricketBowling,23,135.1,135.9,4053,4077
video_validation_0000181,CricketShot,24,2.9,3.8,87,114
video_validation_0000181,CricketShot,24,54.1,55.8,1623,1674
video_validation_0000181,CricketShot,24,135.6,137.0,4068,4110
video_validation_0000181,CricketShot,24,87.9,89.1,2637,2673
video_validation_0000181,CricketShot,24,119.0,119.9,3570,3597
video_validation_0000182,CricketShot,24,7.6,8.5,228,255
video_validation_0000182,CricketShot,24,14.2,15.6,426,468
video_validation_0000182,CricketShot,24,27.9,29.2,837,876
video_validation_0000182,CricketShot,24,32.1,34.2,963,1026
video_validation_0000182,CricketShot,24,45.3,49.8,1359,1494
video_validation_0000182,CricketShot,24,53.7,55.2,1611,1656
video_validation_0000182,CricketShot,24,70.9,85.7,2127,2571
video_validation_0000182,CricketShot,24,89.7,91.6,2691,2748
video_validation_0000182,CricketShot,24,93.3,95.5,2799,2865
video_validation_0000182,CricketShot,24,56.8,59.2,1704,1776
video_validation_0000183,CricketBowling,23,63.2,66.3,1896,1989
video_validation_0000183,CricketShot,24,67.7,71.3,2031,2139
video_validation_0000183,CricketShot,24,23.2,26.6,696,798
video_validation_0000184,CricketBowling,23,0.8,1.8,24,54
video_validation_0000184,CricketBowling,23,34.5,35.9,1035,1077
video_validation_0000184,CricketBowling,23,38.7,40.0,1161,1200
video_validation_0000184,CricketBowling,23,48.4,49.9,1452,1497
video_validation_0000184,CricketBowling,23,64.0,65.3,1920,1959
video_validation_0000184,CricketBowling,23,84.2,85.2,2526,2556
video_validation_0000184,CricketBowling,23,116.1,117.3,3483,3519
video_validation_0000184,CricketBowling,23,156.7,157.8,4701,4734
video_validation_0000184,CricketBowling,23,161.5,162.4,4845,4872
video_validation_0000184,CricketShot,24,1.6,2.6,48,78
video_validation_0000184,CricketShot,24,21.9,24.2,657,726
video_validation_0000184,CricketShot,24,28.4,30.0,852,900
video_validation_0000184,CricketShot,24,35.2,36.7,1056,1101
video_validation_0000184,CricketShot,24,39.7,40.6,1191,1218
video_validation_0000184,CricketShot,24,49.5,50.4,1485,1512
video_validation_0000184,CricketShot,24,66.4,68.8,1992,2064
video_validation_0000184,CricketShot,24,73.2,75.8,2196,2274
video_validation_0000184,CricketShot,24,84.2,85.8,2526,2574
video_validation_0000184,CricketShot,24,117.0,117.8,3510,3534
video_validation_0000184,CricketShot,24,131.9,133.8,3957,4014
video_validation_0000184,CricketShot,24,151.9,155.7,4557,4671
video_validation_0000184,CricketShot,24,157.4,158.2,4722,4746
video_validation_0000184,CricketShot,24,163.0,164.4,4890,4932
video_validation_0000185,CricketShot,24,51.9,55.1,1557,1653
video_validation_0000185,CricketShot,24,58.2,60.1,1746,1803
video_validation_0000186,CricketShot,24,31.8,32.7,954,981
video_validation_0000186,CricketShot,24,16.1,16.5,483,495
video_validation_0000186,CricketShot,24,17.1,17.7,513,531
video_validation_0000186,CricketShot,24,21.2,21.9,636,657
video_validation_0000186,CricketShot,24,23.2,24.1,696,723
video_validation_0000186,CricketShot,24,41.6,42.0,1248,1260
video_validation_0000186,CricketShot,24,46.5,47.6,1395,1428
video_validation_0000186,CricketShot,24,51.5,52.2,1545,1566
video_validation_0000186,CricketShot,24,58.6,63.2,1758,1896
video_validation_0000186,CricketShot,24,66.4,67.6,1992,2027
video_validation_0000186,CricketShot,24,68.7,69.8,2061,2094
video_validation_0000186,CricketShot,24,70.8,71.9,2124,2157
video_validation_0000186,CricketShot,24,73.4,73.9,2202,2217
video_validation_0000186,CricketShot,24,74.5,75.3,2235,2259
video_validation_0000186,CricketShot,24,76.7,77.9,2301,2337
video_validation_0000187,CricketBowling,23,22.2,23.3,666,699
video_validation_0000187,CricketBowling,23,35.5,36.3,1065,1089
video_validation_0000187,CricketBowling,23,52.0,53.7,1560,1611
video_validation_0000187,CricketShot,24,22.6,24.0,678,720
video_validation_0000187,CricketShot,24,38.0,40.4,1140,1212
video_validation_0000187,CricketShot,24,43.5,44.9,1305,1347
video_validation_0000187,CricketShot,24,45.9,47.3,1377,1419
video_validation_0000187,CricketShot,24,53.8,54.7,1614,1641
video_validation_0000187,CricketShot,24,54.9,57.0,1647,1710
video_validation_0000188,CricketBowling,23,16.0,17.6,480,528
video_validation_0000188,CricketBowling,23,47.0,48.4,1410,1452
video_validation_0000188,CricketBowling,23,84.9,86.1,2547,2583
video_validation_0000188,CricketBowling,23,117.3,119.7,3519,3591
video_validation_0000188,CricketBowling,23,140.3,141.6,4209,4248
video_validation_0000188,CricketBowling,23,160.3,162.9,4809,4887
video_validation_0000188,CricketShot,24,17.6,18.4,528,552
video_validation_0000188,CricketShot,24,36.2,37.0,1086,1110
video_validation_0000188,CricketShot,24,43.0,44.7,1290,1341
video_validation_0000188,CricketShot,24,48.4,49.1,1452,1473
video_validation_0000188,CricketShot,24,68.0,69.5,2040,2085
video_validation_0000188,CricketShot,24,73.3,76.2,2199,2286
video_validation_0000188,CricketShot,24,85.6,86.4,2568,2592
video_validation_0000188,CricketShot,24,103.7,108.8,3111,3264
video_validation_0000188,CricketShot,24,118.7,120.0,3561,3600
video_validation_0000188,CricketShot,24,124.3,126.3,3729,3789
video_validation_0000188,CricketShot,24,141.0,142.3,4230,4269
video_validation_0000188,CricketShot,24,161.7,163.2,4851,4896
video_validation_0000189,CricketBowling,23,6.3,7.2,189,216
video_validation_0000189,CricketBowling,23,26.5,27.5,795,825
video_validation_0000189,CricketBowling,23,37.0,38.4,1110,1152
video_validation_0000189,CricketBowling,23,58.3,59.4,1749,1782
video_validation_0000189,CricketBowling,23,76.3,77.1,2289,2313
video_validation_0000189,CricketBowling,23,85.2,87.1,2556,2613
video_validation_0000189,CricketBowling,23,102.3,103.1,3069,3093
video_validation_0000189,CricketShot,24,6.7,8.1,201,243
video_validation_0000189,CricketShot,24,31.4,35.1,942,1053
video_validation_0000189,CricketShot,24,59.0,60.1,1770,1803
video_validation_0000189,CricketShot,24,78.3,80.8,2349,2424
video_validation_0000189,CricketShot,24,86.9,90.5,2607,2715
video_validation_0000189,CricketShot,24,102.7,103.7,3081,3111
video_validation_0000189,CricketShot,24,38.6,39.9,1158,1197
video_validation_0000190,CricketBowling,23,5.9,6.7,177,201
video_validation_0000190,CricketShot,24,6.7,7.3,201,219
video_validation_0000281,GolfSwing,33,169.7,175.3,5091,5259
video_validation_0000281,GolfSwing,33,221.6,225.3,6648,6759
video_validation_0000282,GolfSwing,33,7.7,15.5,231,465
video_validation_0000282,GolfSwing,33,29.3,32.4,879,972
video_validation_0000282,GolfSwing,33,32.8,35.8,983,1074
video_validation_0000283,GolfSwing,33,0.0,2.3,0,69
video_validation_0000283,GolfSwing,33,11.1,61.3,333,1839
video_validation_0000284,GolfSwing,33,13.0,19.2,390,576
video_validation_0000284,GolfSwing,33,22.4,42.7,672,1281
video_validation_0000284,GolfSwing,33,43.9,47.0,1317,1410
video_validation_0000284,GolfSwing,33,47.6,50.8,1428,1524
video_validation_0000285,GolfSwing,33,74.2,81.8,2226,2454
video_validation_0000286,GolfSwing,33,172.4,178.6,5172,5358
video_validation_0000287,GolfSwing,33,29.2,33.5,876,1005
video_validation_0000287,GolfSwing,33,39.9,44.9,1197,1347
video_validation_0000287,GolfSwing,33,57.9,63.8,1737,1914
video_validation_0000287,GolfSwing,33,77.3,88.7,2319,2661
video_validation_0000288,GolfSwing,33,79.5,84.0,2385,2520
video_validation_0000288,GolfSwing,33,105.8,109.2,3174,3276
video_validation_0000289,GolfSwing,33,3.0,25.9,90,777
video_validation_0000289,GolfSwing,33,32.8,123.3,983,3699
video_validation_0000290,GolfSwing,33,2.6,5.8,78,174
video_validation_0000290,GolfSwing,33,10.3,43.4,309,1302
video_validation_0000290,GolfSwing,33,45.5,53.9,1365,1617
video_validation_0000290,GolfSwing,33,55.5,60.3,1665,1809
video_validation_0000290,GolfSwing,33,63.0,65.6,1890,1967
video_validation_0000931,TennisSwing,92,31.4,34.0,942,1020
video_validation_0000931,TennisSwing,92,34.5,37.1,1035,1113
video_validation_0000931,TennisSwing,92,38.8,40.5,1164,1215
video_validation_0000931,TennisSwing,92,57.5,59.2,1725,1776
video_validation_0000931,TennisSwing,92,61.6,64.4,1848,1932
video_validation_0000931,TennisSwing,92,65.4,67.1,1962,2012
video_validation_0000932,GolfSwing,33,2.8,3.3,84,99
video_validation_0000932,GolfSwing,33,16.0,16.6,480,498
video_validation_0000932,GolfSwing,33,16.7,17.3,501,519
video_validation_0000932,GolfSwing,33,17.4,18.0,522,540
video_validation_0000932,GolfSwing,33,27.1,28.5,813,855
video_validation_0000932,TennisSwing,92,51.4,51.9,1542,1557
video_validation_0000932,TennisSwing,92,52.0,52.6,1560,1578
video_validation_0000932,TennisSwing,92,62.8,64.0,1884,1920
video_validation_0000932,TennisSwing,92,3.3,3.8,99,114
video_validation_0000932,TennisSwing,92,4.6,4.8,138,144
video_validation_0000932,TennisSwing,92,49.6,51.2,1488,1536
video_validation_0000932,TennisSwing,92,52.7,53.1,1581,1593
video_validation_0000932,TennisSwing,92,53.5,53.9,1605,1617
video_validation_0000932,TennisSwing,92,54.1,54.4,1623,1632
video_validation_0000933,TennisSwing,92,6.7,7.4,201,222
video_validation_0000933,TennisSwing,92,9.4,10.1,282,303
video_validation_0000933,TennisSwing,92,10.9,11.9,327,357
video_validation_0000933,TennisSwing,92,12.9,13.7,387,411
video_validation_0000933,TennisSwing,92,14.4,15.2,432,456
video_validation_0000933,TennisSwing,92,16.4,18.0,491,540
video_validation_0000933,TennisSwing,92,20.3,22.1,609,663
video_validation_0000933,TennisSwing,92,29.1,33.0,873,990
video_validation_0000933,TennisSwing,92,88.5,89.5,2655,2685
video_validation_0000933,TennisSwing,92,113.4,115.0,3402,3450
video_validation_0000933,TennisSwing,92,115.6,117.2,3468,3516
video_validation_0000934,TennisSwing,92,9.4,10.6,282,318
video_validation_0000934,TennisSwing,92,28.5,33.4,855,1002
video_validation_0000934,TennisSwing,92,54.5,58.2,1635,1746
video_validation_0000935,TennisSwing,92,34.2,35.7,1026,1071
video_validation_0000935,TennisSwing,92,37.8,39.0,1134,1170
video_validation_0000935,TennisSwing,92,41.3,42.5,1239,1275
video_validation_0000935,TennisSwing,92,44.4,45.7,1332,1371
video_validation_0000935,TennisSwing,92,47.6,48.8,1428,1464
video_validation_0000935,TennisSwing,92,51.5,53.1,1545,1593
video_validation_0000935,TennisSwing,92,54.4,55.6,1632,1668
video_validation_0000935,TennisSwing,92,57.9,59.0,1737,1770
video_validation_0000935,TennisSwing,92,61.0,62.7,1830,1881
video_validation_0000935,TennisSwing,92,64.3,65.7,1929,1971
video_validation_0000935,TennisSwing,92,67.8,70.1,2034,2103
video_validation_0000936,TennisSwing,92,0.5,6.5,15,195
video_validation_0000936,TennisSwing,92,19.4,27.9,582,837
video_validation_0000936,TennisSwing,92,28.7,32.4,861,972
video_validation_0000936,TennisSwing,92,37.8,42.0,1134,1260
video_validation_0000937,TennisSwing,92,4.5,4.8,135,144
video_validation_0000937,TennisSwing,92,8.3,9.3,249,279
video_validation_0000937,TennisSwing,92,11.4,12.6,342,378
video_validation_0000937,TennisSwing,92,13.6,15.3,408,459
video_validation_0000937,TennisSwing,92,15.9,17.2,477,516
video_validation_0000937,TennisSwing,92,22.6,24.1,678,723
video_validation_0000937,TennisSwing,92,39.7,40.8,1191,1224
video_validation_0000937,TennisSwing,92,41.5,42.3,1245,1269
video_validation_0000937,TennisSwing,92,44.0,45.0,1320,1350
video_validation_0000938,TennisSwing,92,7.9,19.6,237,588
video_validation_0000938,TennisSwing,92,25.1,34.0,753,1020
video_validation_0000939,TennisSwing,92,71.0,73.2,2130,2196
video_validation_0000939,TennisSwing,92,74.7,77.0,2241,2310
video_validation_0000939,TennisSwing,92,78.9,80.7,2367,2421
video_validation_0000939,TennisSwing,92,86.2,91.5,2586,2745
video_validation_0000939,TennisSwing,92,16.8,19.4,504,582
video_validation_0000939,TennisSwing,92,19.4,22.2,582,666
video_validation_0000939,TennisSwing,92,33.0,34.1,990,1023
video_validation_0000939,TennisSwing,92,34.9,37.3,1047,1119
video_validation_0000939,TennisSwing,92,38.8,40.8,1164,1224
video_validation_0000939,TennisSwing,92,42.4,44.8,1272,1344
video_validation_0000939,TennisSwing,92,51.6,54.2,1548,1626
video_validation_0000939,TennisSwing,92,54.8,56.8,1644,1704
video_validation_0000940,TennisSwing,92,9.3,13.3,279,399
video_validation_0000940,TennisSwing,92,13.7,18.1,411,543
video_validation_0000981,VolleyballSpiking,97,4.3,7.0,129,210
video_validation_0000981,VolleyballSpiking,97,7.5,9.1,225,273
video_validation_0000981,VolleyballSpiking,97,12.5,14.2,375,426
video_validation_0000981,VolleyballSpiking,97,22.2,23.2,666,696
video_validation_0000981,VolleyballSpiking,97,37.6,38.9,1128,1167
video_validation_0000981,VolleyballSpiking,97,45.1,46.5,1353,1395
video_validation_0000981,VolleyballSpiking,97,54.9,57.0,1647,1710
video_validation_0000981,VolleyballSpiking,97,62.3,63.8,1869,1914
