video,type,type_idx,start,end,startFrame,endFrame
servings05_crop,SingleHand,24,29.01,30.74,870,922
servings05_crop,SingleHand,24,36.16,37.41,1085,1122
servings05_crop,SingleHand,24,40.41,42.02,1212,1261
servings05_crop,SingleHand,24,45.49,46.74,1365,1402
servings05_crop,BothHand,23,50.99,52.49,1530,1575
servings05_crop,BothHand,23,55.58,57.24,1667,1717
servings05_crop,BothHand,23,59.88,61.51,1796,1845
servings05_crop,BothHand,23,65.41,67.01,1962,2010
servings05_crop,BothHand,23,70.99,72.49,2130,2175
servings05_crop,SingleHand,24,76.01,78.21,2280,2346
servings05_crop,SingleHand,24,83.08,85.08,2492,2552
servings05_crop,SingleHand,24,89.41,91.67,2682,2750
servings05_crop,SingleHand,24,97.42,99.66,2923,2990
servings05_crop,SingleHand,24,104.24,106.5,3127,3195
servings05_crop,SingleHand,24,112.33,114.49,3370,3435
servings05_crop,SingleHand,24,116.91,119.43,3507,3583
servings05_crop,SingleHand,24,126.0,128.25,3780,3848
servings05_crop,SingleHand,24,133.33,135.58,4000,4067
servings06_crop,SingleHand,24,0.9,3.08,27,92
servings06_crop,BothHand,23,4.69,6.19,141,186
servings06_crop,SingleHand,24,7.67,9.08,230,272
servings06_crop,SingleHand,24,10.92,12.03,328,361
servings06_crop,SingleHand,24,13.66,15.16,410,455
servings06_crop,SingleHand,24,16.66,17.99,500,540
servings06_crop,SingleHand,24,19.49,20.99,585,630
servings06_crop,SingleHand,24,22.1,23.75,663,712
servings06_crop,BothHand,23,25.5,26.75,765,802
servings07_crop,BothHand,23,0.24,1.73,7,52
servings07_crop,BothHand,23,3.8,5.08,114,152
servings07_crop,BothHand,23,6.69,7.89,201,237
servings07_crop,BothHand,23,9.51,10.65,285,320
servings07_crop,BothHand,23,12.21,13.34,366,400
servings07_crop,BothHand,23,14.77,15.88,443,476
servings07_crop,BothHand,23,17.96,18.98,539,569
servings07_crop,BothHand,23,20.88,22.0,626,660
servings07_crop,BothHand,23,23.46,24.75,704,742
servings07_crop,BothHand,23,26.25,27.25,788,818
servings07_crop,BothHand,23,29.08,30.37,872,911
servings07_crop,BothHand,23,31.72,33.31,952,999
servings08_crop,SingleHand,24,0.57,2.08,17,62
servings08_crop,SingleHand,24,3.58,5.08,107,152
servings08_crop,SingleHand,24,7.08,8.32,212,250
servings08_crop,SingleHand,24,9.68,10.67,290,320
servings08_crop,SingleHand,24,12.3,13.38,369,401
servings08_crop,SingleHand,24,14.66,15.91,440,477
servings08_crop,SingleHand,24,17.91,19.41,537,582
servings08_crop,SingleHand,24,21.24,22.49,637,675
servings08_crop,SingleHand,24,24.5,25.85,735,776
servings08_crop,SingleHand,24,27.6,28.91,828,867
servings08_crop,SingleHand,24,29.08,30.58,872,917
servings08_crop,SingleHand,24,31.08,32.83,932,985
servings08_crop,SingleHand,24,33.3,34.83,999,1045
servings08_crop,SingleHand,24,35.46,37.31,1064,1119
servings08_crop,SingleHand,24,37.65,38.94,1130,1168
servings08_crop,SingleHand,24,39.09,39.84,1173,1195
servings08_crop,SingleHand,24,40.23,41.66,1207,1250
servings08_crop,SingleHand,24,42.53,43.69,1276,1311
servings08_crop,SingleHand,24,43.77,45.67,1313,1370
servings08_crop,SingleHand,24,45.97,47.07,1379,1412
servings08_crop,SingleHand,24,47.57,49.32,1427,1480
servings08_crop,SingleHand,24,50.57,52.07,1517,1562
servings08_crop,SingleHand,24,53.15,54.9,1594,1647
servings08_crop,SingleHand,24,55.9,57.15,1677,1714
servings09_crop,SingleHand,24,2.54,3.66,76,110
servings09_crop,SingleHand,24,4.66,6.16,140,185
servings09_crop,SingleHand,24,7.65,9.16,230,275
servings09_crop,SingleHand,24,10.49,11.98,315,359
servings10_crop,SingleHand,24,0.65,2.41,20,72
servings10_crop,SingleHand,24,3.66,5.16,110,155
servings10_crop,SingleHand,24,7.28,8.41,218,252
servings10_crop,SingleHand,24,10.16,11.41,305,342
servings10_crop,SingleHand,24,12.66,13.91,380,417
servings10_crop,SingleHand,24,15.16,16.41,455,492
servings10_crop,SingleHand,24,17.67,19.35,530,580
servings10_crop,SingleHand,24,20.81,22.14,624,664
servings10_crop,SingleHand,24,23.33,24.32,700,730
servings10_crop,SingleHand,24,26.07,27.58,782,827
servings10_crop,SingleHand,24,28.9,30.16,867,905
servings10_crop,SingleHand,24,31.41,33.16,942,995
servings10_crop,SingleHand,24,33.94,35.41,1018,1062
servings10_crop,SingleHand,24,36.49,37.99,1095,1140
servings10_crop,SingleHand,24,38.99,40.99,1170,1230
servings11_crop,SingleHand,24,0.0,1.15,0,34
servings11_crop,SingleHand,24,2.47,4.23,74,127
servings11_crop,SingleHand,24,5.4,6.96,162,209
servings11_crop,SingleHand,24,7.9,9.41,237,282
servings11_crop,SingleHand,24,11.16,12.66,335,380
servings11_crop,SingleHand,24,13.66,14.83,410,445
servings12_crop,SingleHand,24,0.16,1.67,5,50
servings12_crop,SingleHand,24,2.16,3.67,65,110
servings12_crop,SingleHand,24,3.96,5.17,119,155
servings12_crop,SingleHand,24,5.32,6.91,160,207
servings12_crop,SingleHand,24,7.04,8.91,211,267
servings13_crop,BothHand,23,0.15,1.41,4,42
servings13_crop,BothHand,23,3.15,4.66,94,140
servings13_crop,SingleHand,24,5.66,7.4,170,222
servings14_crop,SingleHand,24,0.42,1.54,13,46
servings15_crop,SingleHand,24,28.15,30.15,844,904
servings15_crop,BothHand,23,30.9,31.66,927,950
servings15_crop,BothHand,23,33.66,35.16,1010,1055
servings15_crop,SingleHand,24,36.04,37.74,1081,1132
servings16_crop,SingleHand,24,1.9,3.66,57,110
servings16_crop,SingleHand,24,4.91,6.91,147,207
servings16_crop,BothHand,23,8.16,10.16,245,305
servings16_crop,SingleHand,24,11.16,13.28,335,398
servings16_crop,SingleHand,24,14.24,16.24,427,487
servings16_crop,SingleHand,24,16.99,19.24,510,577
servings16_crop,SingleHand,24,20.07,21.82,602,655
servings16_crop,SingleHand,24,22.82,24.82,685,745
servings16_crop,BothHand,23,26.07,27.58,782,827
servings16_crop,SingleHand,24,29.07,31.07,872,932
servings16_crop,SingleHand,24,32.33,34.33,970,1030
servings16_crop,SingleHand,24,35.07,37.32,1052,1120
servings16_crop,BothHand,23,38.33,40.33,1150,1210
servings16_crop,BothHand,23,41.32,43.57,1240,1307
servings16_crop,BothHand,23,44.32,46.32,1330,1390
servings16_crop,SingleHand,24,47.57,49.32,1427,1480
servings16_crop,SingleHand,24,50.32,52.07,1510,1562
servings16_crop,SingleHand,24,53.32,54.82,1600,1645
servings16_crop,BothHand,23,56.32,57.57,1690,1727
servings16_crop,BothHand,23,58.82,60.32,1765,1810
servings16_crop,BothHand,23,61.82,64.07,1855,1922
servings16_crop,SingleHand,24,64.82,66.82,1945,2005
servings16_crop,SingleHand,24,67.82,69.57,2035,2087
servings17_crop,BothHand,23,0.5,2.41,15,72
servings17_crop,SingleHand,24,3.16,4.66,95,140
servings17_crop,SingleHand,24,5.66,7.41,170,222
servings17_crop,SingleHand,24,8.4,10.16,252,305
servings17_crop,BothHand,23,11.16,12.58,335,377
servings17_crop,SingleHand,24,12.77,14.23,383,427
servings17_crop,BothHand,23,14.98,16.74,449,502
servings17_crop,SingleHand,24,17.74,19.74,532,592
servings17_crop,BothHand,23,20.59,22.32,618,670
servings17_crop,BothHand,23,23.32,25.32,700,760
servings17_crop,SingleHand,24,25.67,27.66,770,830
servings17_crop,SingleHand,24,28.41,30.16,852,905
servings17_crop,SingleHand,24,32.67,34.14,980,1024
servings17_crop,SingleHand,24,35.23,36.99,1057,1110
servings17_crop,SingleHand,24,37.73,39.74,1132,1192
servings17_crop,SingleHand,24,40.23,42.49,1207,1275
servings17_crop,BothHand,23,42.99,44.99,1290,1350
servings17_crop,SingleHand,24,45.65,47.82,1370,1435
servings17_crop,SingleHand,24,48.32,50.32,1450,1510
servings18_crop,SingleHand,24,1.4,3.15,42,94
servings18_crop,SingleHand,24,3.41,4.9,102,147
servings19_crop,SingleHand,24,0.4,1.65,12,50
servings19_crop,SingleHand,24,4.15,5.65,125,170
servings19_crop,SingleHand,24,5.9,7.15,177,214
servings19_crop,BothHand,23,7.9,9.58,237,287
servings19_crop,BothHand,23,9.59,11.34,288,340
servings19_crop,SingleHand,24,11.66,12.91,350,387
servings19_crop,SingleHand,24,13.05,14.41,392,432
servings19_crop,SingleHand,24,15.16,16.42,455,493
servings19_crop,SingleHand,24,16.48,17.92,494,538
servings19_crop,SingleHand,24,18.16,19.66,545,590
servings20_crop,SingleHand,24,0.58,2.33,17,70
servings20_crop,BothHand,23,3.33,5.08,100,152
servings20_crop,SingleHand,24,6.12,7.83,184,235
servings20_crop,SingleHand,24,8.91,10.42,267,313
servings20_crop,SingleHand,24,11.66,13.17,350,395
servings20_crop,SingleHand,24,14.42,15.67,433,470
servings20_crop,BothHand,23,16.74,18.75,502,562
servings20_crop,SingleHand,24,19.49,20.75,585,622
servings20_crop,SingleHand,24,22.25,23.99,668,720
servings21_crop,SingleHand,24,0.0,2.08,0,62
servings21_crop,SingleHand,24,7.1,8.2,213,246
servings21_crop,SingleHand,24,9.08,10.33,272,310
servings21_crop,SingleHand,24,10.91,12.17,327,365
servings21_crop,SingleHand,24,12.46,13.92,374,418
servings21_crop,SingleHand,24,14.57,15.67,437,470
servings21_crop,SingleHand,24,16.42,17.42,493,523
servings21_crop,SingleHand,24,18.0,19.2,540,576
servings21_crop,SingleHand,24,19.74,20.75,592,622
servings21_crop,SingleHand,24,21.25,22.75,638,682
servings21_crop,SingleHand,24,23.5,25.0,705,750
servings21_crop,SingleHand,24,25.12,26.57,754,797
servings21_crop,SingleHand,24,27.29,28.84,819,865
servings21_crop,SingleHand,24,29.08,30.28,872,908
servings22_crop,SingleHand,24,0.93,2.65,28,80
servings22_crop,SingleHand,24,3.59,5.65,108,170
servings22_crop,SingleHand,24,6.65,7.98,200,239
servings22_crop,SingleHand,24,9.27,11.4,278,342
servings22_crop,SingleHand,24,12.24,14.24,367,427
servings22_crop,SingleHand,24,14.56,16.99,437,510
servings22_crop,SingleHand,24,17.57,19.57,527,587
servings22_crop,SingleHand,24,20.58,22.57,617,677
servings22_crop,SingleHand,24,23.32,25.07,700,752
servings22_crop,SingleHand,24,25.9,28.16,777,845
servings22_crop,SingleHand,24,30.91,32.72,927,982
servings22_crop,SingleHand,24,33.53,35.99,1006,1080
servings22_crop,SingleHand,24,36.74,38.74,1102,1162
servings22_crop,SingleHand,24,39.49,41.49,1185,1245
servings22_crop,SingleHand,24,42.32,44.32,1270,1330
servings22_crop,SingleHand,24,45.06,47.07,1352,1412
servings22_crop,SingleHand,24,47.8,49.82,1434,1495
servings22_crop,SingleHand,24,50.58,52.57,1517,1577
servings22_crop,SingleHand,24,53.66,55.49,1610,1665
servings22_crop,SingleHand,24,56.4,58.16,1692,1745
servings22_crop,SingleHand,24,59.91,61.66,1797,1850
servings22_crop,SingleHand,24,62.49,64.49,1875,1935
servings22_crop,SingleHand,24,65.49,67.24,1965,2017
servings22_crop,SingleHand,24,68.07,69.82,2042,2095
servings22_crop,SingleHand,24,70.32,72.33,2110,2170
servings22_crop,SingleHand,24,73.07,75.32,2192,2260
servings22_crop,SingleHand,24,76.9,77.4,2307,2322
servings22_crop,SingleHand,24,77.81,79.41,2334,2382
servings22_crop,SingleHand,24,80.4,82.41,2412,2472
servings22_crop,SingleHand,24,83.15,84.66,2494,2540
servings22_crop,SingleHand,24,85.48,86.99,2564,2610
servings22_crop,SingleHand,24,88.24,89.67,2647,2690
servings22_crop,SingleHand,24,90.24,91.99,2707,2760
servings22_crop,SingleHand,24,93.13,94.93,2794,2848
servings22_crop,SingleHand,24,95.76,97.58,2873,2927
servings22_crop,SingleHand,24,98.38,100.37,2951,3011
servings22_crop,SingleHand,24,100.82,102.66,3025,3080
servings22_crop,SingleHand,24,104.03,105.66,3121,3170
servings22_crop,SingleHand,24,106.16,108.17,3185,3245
servings22_crop,SingleHand,24,108.74,110.49,3262,3315
servings22_crop,SingleHand,24,111.24,112.74,3337,3382
servings22_crop,SingleHand,24,113.74,115.24,3412,3457
servings22_crop,SingleHand,24,116.43,118.07,3493,3542
servings22_crop,SingleHand,24,119.07,120.83,3572,3625
servings22_crop,SingleHand,24,121.57,122.77,3647,3683
servings23_crop,SingleHand,24,0.0,1.15,0,34
servings23_crop,SingleHand,24,2.15,3.9,64,117
servings23_crop,SingleHand,24,4.65,6.41,140,192
servings23_crop,SingleHand,24,7.14,9.09,214,273
servings23_crop,SingleHand,24,9.74,11.74,292,352
servings23_crop,SingleHand,24,12.24,14.27,367,428
servings23_crop,SingleHand,24,14.49,16.74,435,502
servings23_crop,SingleHand,24,17.49,19.24,525,577
servings23_crop,SingleHand,24,20.14,22.07,604,662
servings23_crop,SingleHand,24,22.82,25.07,685,752
servings23_crop,SingleHand,24,25.66,27.56,770,827
servings23_crop,SingleHand,24,28.4,30.41,852,912
servings23_crop,SingleHand,24,31.24,33.26,937,998
servings23_crop,SingleHand,24,33.98,35.99,1019,1080
servings23_crop,SingleHand,24,36.34,38.63,1090,1159
servings24_crop,SingleHand,24,0.9,2.91,27,87
servings24_crop,SingleHand,24,3.4,5.16,102,155
servings24_crop,SingleHand,24,6.16,7.91,185,237
servings24_crop,SingleHand,24,11.51,13.24,345,397
servings24_crop,SingleHand,24,14.04,15.74,421,472
servings24_crop,SingleHand,24,16.98,18.99,509,570
servings24_crop,SingleHand,24,21.57,23.07,647,692
servings24_crop,SingleHand,24,24.07,26.07,722,782
servings24_crop,SingleHand,24,26.66,28.41,800,852
servings24_crop,SingleHand,24,29.91,31.41,897,942
servings24_crop,SingleHand,24,32.71,33.9,981,1017
servings24_crop,SingleHand,24,37.99,40.03,1140,1201
servings24_crop,SingleHand,24,40.87,42.49,1226,1275
servings24_crop,SingleHand,24,43.74,45.93,1312,1378
servings25_crop,SingleHand,24,0.1,1.4,3,42
servings25_crop,SingleHand,24,1.6,2.91,48,87
servings25_crop,SingleHand,24,3.28,4.66,98,140
servings25_crop,SingleHand,24,5.16,6.61,155,198
servings25_crop,BothHand,23,7.16,8.41,215,252
servings25_crop,BothHand,23,8.91,10.16,267,305
servings25_crop,BothHand,23,10.66,11.74,320,352
servings25_crop,BothHand,23,11.99,12.49,360,375
servings26_crop,SingleHand,24,0.0,0.91,0,27
servings26_crop,SingleHand,24,1.57,2.91,47,87
servings26_crop,SingleHand,24,3.4,4.66,102,140
servings26_crop,SingleHand,24,4.91,6.41,147,192
servings26_crop,SingleHand,24,6.91,8.16,207,245
servings26_crop,SingleHand,24,8.4,9.64,252,289
servings26_crop,SingleHand,24,10.26,11.46,308,344
servings26_crop,SingleHand,24,11.94,13.5,358,405
servings26_crop,SingleHand,24,13.74,15.0,412,450
servings26_crop,SingleHand,24,15.5,16.74,465,502
servings26_crop,SingleHand,24,17.5,18.75,525,562
servings26_crop,SingleHand,24,19.24,20.75,577,622
servings27_crop,SingleHand,24,0.87,2.41,26,72
servings27_crop,SingleHand,24,3.4,5.16,102,155
servings27_crop,SingleHand,24,5.66,7.65,170,230
servings27_crop,SingleHand,24,8.65,10.54,260,316
servings28_crop,BothHand,23,0.12,1.9,4,57
servings28_crop,BothHand,23,3.53,5.16,106,155
servings28_crop,BothHand,23,6.78,7.91,203,237
servings28_crop,BothHand,23,9.91,11.03,297,331
servings28_crop,BothHand,23,12.74,13.99,382,420
servings28_crop,BothHand,23,15.49,16.74,465,502
servings28_crop,BothHand,23,19.02,20.32,571,610
servings28_crop,BothHand,23,22.23,23.57,667,707
servings28_crop,BothHand,23,25.7,27.16,771,815
servings28_crop,BothHand,23,28.3,29.9,849,897
servings28_crop,BothHand,23,31.66,33.41,950,1002
servings28_crop,BothHand,23,35.24,36.74,1057,1102
servings28_crop,BothHand,23,38.49,39.77,1155,1193
servings28_crop,BothHand,23,41.24,42.99,1237,1290
servings28_crop,BothHand,23,44.99,46.38,1350,1391
servings29_crop,SingleHand,24,2.65,4.4,80,132
servings29_crop,SingleHand,24,5.9,8.15,177,244
servings29_crop,SingleHand,24,9.15,11.61,274,348
servings29_crop,SingleHand,24,11.98,14.24,359,427
servings29_crop,SingleHand,24,14.99,16.59,450,498
servings30_crop,SingleHand,24,1.31,3.0,39,90
servings30_crop,SingleHand,24,4.15,5.66,125,170
servings30_crop,SingleHand,24,6.66,8.41,200,252
servings30_crop,SingleHand,24,9.74,11.48,292,344
servings30_crop,SingleHand,24,12.98,14.48,389,434
servings30_crop,SingleHand,24,16.24,17.58,487,527
servings30_crop,BothHand,23,19.07,20.32,572,610
servings30_crop,SingleHand,24,21.82,23.57,655,707
servings30_crop,SingleHand,24,24.57,26.32,737,790
servings30_crop,SingleHand,24,27.4,28.91,822,867
servings30_crop,SingleHand,24,30.16,31.91,905,957
servings30_crop,SingleHand,24,33.16,35.15,995,1054
servings31_crop,SingleHand,24,1.18,2.66,35,80
servings31_crop,SingleHand,24,4.42,5.56,133,167
servings31_crop,SingleHand,24,7.65,9.65,230,290
servings32_crop,BothHand,23,0.15,1.15,4,34
servings32_crop,BothHand,23,2.9,4.15,87,125
servings32_crop,BothHand,23,5.65,6.65,170,200
servings32_crop,BothHand,23,8.65,9.9,260,297
servings32_crop,BothHand,23,11.65,12.9,350,387
servings32_crop,BothHand,23,14.65,15.65,440,470
servings32_crop,SingleHand,24,17.15,18.6,514,558
servings33_crop,SingleHand,24,0.4,1.9,12,57
servings33_crop,BothHand,23,4.26,5.41,128,162
servings33_crop,BothHand,23,7.66,9.41,230,282
servings33_crop,SingleHand,24,12.24,13.44,367,403
servings33_crop,SingleHand,24,15.84,16.99,475,510
servings33_crop,BothHand,23,19.33,20.82,580,625
servings33_crop,SingleHand,24,22.6,23.83,678,715
servings33_crop,SingleHand,24,26.08,27.57,782,827
servings35_crop,SingleHand,24,0.0,1.15,0,34
servings35_crop,BothHand,23,2.4,3.9,72,117
servings35_crop,SingleHand,24,5.4,7.15,162,214
servings35_crop,SingleHand,24,8.65,9.9,260,297
servings35_crop,SingleHand,24,11.65,12.91,350,387
servings35_crop,SingleHand,24,15.79,17.24,474,517
servings35_crop,BothHand,23,18.57,20.05,557,602
servings35_crop,SingleHand,24,21.58,22.58,647,677
servings35_crop,SingleHand,24,23.82,25.32,715,760
servings35_crop,SingleHand,24,26.91,27.97,807,839
servings35_crop,SingleHand,24,30.91,32.16,927,965
servings35_crop,BothHand,23,33.91,35.02,1017,1051
servings37_crop,SingleHand,24,0.93,2.46,28,74
servings37_crop,SingleHand,24,4.4,5.91,132,177
servings37_crop,SingleHand,24,7.16,8.65,215,260
servings37_crop,SingleHand,24,10.16,11.91,305,357
servings37_crop,SingleHand,24,13.66,15.16,410,455
servings37_crop,SingleHand,24,16.49,17.99,495,540
servings37_crop,SingleHand,24,19.51,20.95,585,628
servings37_crop,BothHand,23,22.32,24.07,670,722
servings37_crop,BothHand,23,25.82,27.07,775,812
servings37_crop,SingleHand,24,28.32,30.32,850,910
servings37_crop,BothHand,23,31.91,33.64,957,1009
servings37_crop,SingleHand,24,34.99,36.49,1050,1095
servings37_crop,BothHand,23,38.55,39.83,1156,1195
servings37_crop,BothHand,23,41.49,42.74,1245,1282
servings37_crop,SingleHand,24,45.15,46.39,1354,1392
servings37_crop,SingleHand,24,48.07,49.82,1442,1495
servings38_crop,BothHand,23,2.04,3.14,61,94
servings38_crop,BothHand,23,4.44,5.91,133,177
servings38_crop,BothHand,23,7.84,9.44,235,283
servings38_crop,BothHand,23,10.99,11.99,330,360
servings38_crop,BothHand,23,13.81,14.99,414,450
servings38_crop,BothHand,23,16.49,17.99,495,540
servings38_crop,BothHand,23,19.33,21.32,580,640
servings38_crop,BothHand,23,22.32,23.66,670,710
servings39_crop,SingleHand,24,1.66,3.16,50,95
servings39_crop,SingleHand,24,5.27,6.66,158,200
servings39_crop,BothHand,23,8.16,9.66,245,290
servings39_crop,BothHand,23,11.74,13.24,352,397
servings39_crop,SingleHand,24,14.74,16.49,442,495
servings39_crop,BothHand,23,18.14,19.38,544,581
servings39_crop,SingleHand,24,21.07,22.57,632,677
servings39_crop,BothHand,23,24.07,25.59,722,768
servings40_crop,BothHand,23,0.9,2.41,27,72
servings40_crop,SingleHand,24,3.91,5.66,117,170
servings40_crop,SingleHand,24,6.66,8.41,200,252
servings41_crop,SingleHand,24,4.4,5.9,132,177
servings41_crop,SingleHand,24,7.15,8.65,214,260
servings41_crop,SingleHand,24,9.65,11.4,290,342
servings41_crop,SingleHand,24,12.15,13.66,364,410
servings41_crop,SingleHand,24,14.4,16.4,432,492
servings41_crop,SingleHand,24,17.32,19.07,520,572
servings41_crop,SingleHand,24,19.82,21.58,595,647
servings41_crop,SingleHand,24,22.43,23.6,673,708
servings42_crop,BothHand,23,0.9,2.66,27,80
servings42_crop,BothHand,23,3.9,5.4,117,162
servings42_crop,BothHand,23,6.4,7.9,192,237
servings42_crop,BothHand,23,8.65,10.41,260,312
servings43_crop,SingleHand,24,0.15,1.9,4,57
servings43_crop,SingleHand,24,3.66,5.16,110,155
servings43_crop,SingleHand,24,7.65,8.66,230,260
servings43_crop,SingleHand,24,10.66,12.16,320,365
servings43_crop,SingleHand,24,13.66,15.4,410,462
servings44_crop,SingleHand,24,0.4,1.66,12,50
servings44_crop,SingleHand,24,2.15,3.16,64,95
servings44_crop,SingleHand,24,4.16,5.16,125,155
servings44_crop,SingleHand,24,5.9,6.66,177,200
servings44_crop,SingleHand,24,8.16,9.16,245,275
servings44_crop,SingleHand,24,9.73,10.99,292,330
servings44_crop,SingleHand,24,11.74,12.93,352,388
servings46_crop,BothHand,23,1.83,2.91,55,87
servings46_crop,BothHand,23,4.91,5.91,147,177
servings46_crop,BothHand,23,7.91,8.9,237,267
servings46_crop,BothHand,23,11.4,12.49,342,375
servings46_crop,SingleHand,24,14.76,16.33,443,490
servings46_crop,SingleHand,24,17.74,18.99,532,570
servings46_crop,BothHand,23,21.6,22.87,648,686
servings46_crop,BothHand,23,24.82,26.07,745,782
